Name,Reg. No.,CAT1,CAT2,DA1,DA2,DA3,FAT
FXOBTNU,20BAI1412,6,8,10,10,8,31
WGRXZWN,20BAI1045,9,10,10,8,10,39
DWWIGNF,20BAI1051,6,5,9,10,8,37
MTDSBTJ,20BAI1274,8,9,9,10,8,49
KMYGJFL,20BAI1066,7,9,8,8,8,46
HBSTWAS,20BAI1071,6,8,7,10,10,50
WFXKERG,20BAI1134,6,7,7,7,9,51
YOMLQPV,20BCE1187,13,12,10,7,10,73
TBKQQSK,20BCE1648,15,13,8,8,7,68
JOJKVWU,20BCE1992,14,14,7,8,10,75
PQUOXIH,20BCE1478,13,13,9,8,9,72
QMOMFCL,20BCE1590,15,12,8,8,10,65
NAWYIDK,20BCE1420,16,17,7,9,8,68
PAYSPLC,20BCE1494,12,20,7,7,7,74
BYLDWYI,20BCE1088,19,15,10,9,7,62
CJTFMWA,20BCE1826,20,11,10,9,10,79
RFGJLVK,20BCE1061,16,13,10,9,7,65
ZPETIOS,20BCE1329,22,25,9,10,8,71
OMDYAHD,20BCE1391,24,30,10,7,10,57
VLIYYEO,20BCE1897,28,25,8,8,7,74
DKAJXUY,20BCE1606,23,22,7,7,7,62
XEAKRYI,20BCE1384,27,23,8,7,10,57
QTUJKKF,20BCE1360,30,30,10,10,9,56
OATARPC,20BCE1486,23,30,9,7,7,60
BMIHVVU,20BCE1915,29,29,7,9,7,75
UAMJRXS,20BCE1936,28,30,7,10,9,64
JDCZGTR,20BCE1496,29,25,9,10,10,71
ZKTCHAK,20BCE1646,22,22,10,9,7,70
YPBAYKA,20BCE1541,29,22,7,9,10,62
IMTGNUR,20BCE1093,28,25,9,10,8,69
BVIFLVY,20BCE1737,27,23,9,9,9,67
EPXNKAW,20BCE1203,28,30,8,7,7,75
FXIUQXU,20BCE1674,25,28,10,8,7,63
CSHLPRX,20BCE1171,25,23,8,9,10,61
QOFMNQK,20BCE1907,22,27,7,8,7,68
EHFSUOA,20BCE1243,26,26,7,8,10,66
KHWULRR,20BCE1761,28,21,8,9,8,63
QPWWWFA,20BCE1795,25,29,8,9,10,58
DCPNLER,20BCE1153,36,39,9,9,8,56
WXKOKBL,20BCE1249,39,36,10,10,9,63
RRWQHEU,20BCE1295,32,36,9,7,7,73
LOPEZDB,20BCE1904,35,35,7,10,10,66
EWXQQGF,20BCE1252,32,38,10,8,10,67
CNLVSAW,20BCE1667,32,40,10,8,9,59
YFIQAGX,20BCE1486,38,37,10,9,8,74
YMTSVSU,20BCE1871,40,37,9,10,9,79
YFIKMWQ,20BCE1485,34,38,10,7,7,61
PJJIPGT,20BCE1114,40,31,7,8,10,58
TOUQXJH,20BCE1575,39,40,9,9,9,70
OYEGSAP,20BCE1058,38,32,7,9,9,66
FRGILEL,20BCE1912,38,31,9,10,10,72
NICKOTW,20BCE1689,34,31,7,10,8,61
ZYKNDQV,20BCE1326,39,34,7,10,8,74
BECSXIC,20BCE1990,37,31,7,10,9,72
UKXJUDS,20BCE1600,39,35,10,9,9,58
XVFRBMR,20BCE1760,33,40,10,8,8,67
IXIXLEG,20BCE1081,36,39,8,9,7,67
FLMLLTV,20BCE1259,39,31,8,8,9,77
MDSOBHL,20BCE1627,40,34,10,8,7,76
SFBHZMF,20BCE1997,49,47,9,9,7,94
MVMWGGN,20BCE1713,42,43,8,7,9,91
BXLATNF,20BCE1743,41,48,7,9,9,80
XMLRHEJ,20BCE1970,41,49,10,7,10,89
LUBJYLN,20BRS1023,49,43,10,10,8,88
UEGLWHQ,20BRS1096,46,46,10,9,9,90
LWXZDRX,20BRS1207,42,41,7,9,10,84
NHEPTEF,20BRS1115,43,43,7,9,7,92
LNIFTYW,20BRS1391,45,44,8,7,7,91
JDHBLXV,20BRS1257,48,49,7,9,8,87
XLKNTEG,20BRS1395,42,44,10,10,10,83
