Name,Reg. No.,CAT1,CAT2,DA1,DA2,DA3,FAT,LAB1,LAB2,LAB3,LAB4,LAB5,LAB6,LFAT
FXOBTNU,20BAI1412,6,8,10,10,8,31,8,8,10,9,9,7,32
WGRXZWN,20BAI1045,9,10,10,8,10,39,7,10,9,10,8,10,31
DWWIGNF,20BAI1051,6,5,9,10,8,37,7,7,9,10,7,7,31
MTDSBTJ,20BAI1274,8,9,9,10,8,49,8,8,9,8,7,10,31
KMYGJFL,20BAI1066,7,9,8,8,8,46,8,8,7,8,8,10,32
HBSTWAS,20BAI1071,6,8,7,10,10,50,10,9,10,10,7,10,32
WFXKERG,20BAI1134,6,7,7,7,9,51,8,9,7,7,9,9,30
YOMLQPV,20BCE1187,13,12,10,7,10,73,7,10,10,8,8,9,30
TBKQQSK,20BCE1648,15,13,8,8,7,68,10,7,8,7,9,7,30
JOJKVWU,20BCE1992,14,14,7,8,10,75,9,9,8,7,9,9,32
PQUOXIH,20BCE1478,13,13,9,8,9,72,10,8,7,10,7,8,32
QMOMFCL,20BCE1590,15,12,8,8,10,65,9,10,9,10,8,9,30
NAWYIDK,20BCE1420,16,17,7,9,8,68,7,10,10,10,10,10,30
PAYSPLC,20BCE1494,12,20,7,7,7,74,7,10,8,8,7,7,30
BYLDWYI,20BCE1088,19,15,10,9,7,62,8,10,8,8,9,7,36
CJTFMWA,20BCE1826,20,11,10,9,10,79,10,9,8,9,7,7,36
RFGJLVK,20BCE1061,16,13,10,9,7,65,9,8,7,10,9,8,37
ZPETIOS,20BCE1329,22,25,9,10,8,71,7,10,7,9,7,7,33
OMDYAHD,20BCE1391,24,30,10,7,10,57,7,10,10,9,10,9,35
VLIYYEO,20BCE1897,28,25,8,8,7,74,8,7,7,10,10,10,36
DKAJXUY,20BCE1606,23,22,7,7,7,62,7,8,7,10,7,7,34
XEAKRYI,20BCE1384,27,23,8,7,10,57,9,9,9,10,7,8,36
QTUJKKF,20BCE1360,30,30,10,10,9,56,7,8,9,10,8,8,33
OATARPC,20BCE1486,23,30,9,7,7,60,8,7,9,9,9,7,35
BMIHVVU,20BCE1915,29,29,7,9,7,75,10,7,8,7,10,7,36
UAMJRXS,20BCE1936,28,30,7,10,9,64,10,8,9,10,9,7,35
JDCZGTR,20BCE1496,29,25,9,10,10,71,9,7,9,7,7,7,37
ZKTCHAK,20BCE1646,22,22,10,9,7,70,8,7,10,10,7,7,37
YPBAYKA,20BCE1541,29,22,7,9,10,62,7,7,9,10,8,7,36
IMTGNUR,20BCE1093,28,25,9,10,8,69,8,10,10,7,9,8,36
BVIFLVY,20BCE1737,27,23,9,9,9,67,7,9,9,8,10,9,36
EPXNKAW,20BCE1203,28,30,8,7,7,75,7,9,8,10,9,9,34
FXIUQXU,20BCE1674,25,28,10,8,7,63,9,9,8,7,7,9,34
CSHLPRX,20BCE1171,25,23,8,9,10,61,7,10,7,10,9,9,37
QOFMNQK,20BCE1907,22,27,7,8,7,68,8,7,7,8,10,10,35
EHFSUOA,20BCE1243,26,26,7,8,10,66,9,9,8,8,9,8,33
KHWULRR,20BCE1761,28,21,8,9,8,63,7,10,8,9,10,7,35
QPWWWFA,20BCE1795,25,29,8,9,10,58,9,9,10,7,8,9,34
DCPNLER,20BCE1153,36,39,9,9,8,56,8,8,7,9,8,10,37
WXKOKBL,20BCE1249,39,36,10,10,9,63,8,9,7,10,9,10,34
RRWQHEU,20BCE1295,32,36,9,7,7,73,7,7,8,8,10,10,33
LOPEZDB,20BCE1904,35,35,7,10,10,66,7,8,8,7,7,10,34
EWXQQGF,20BCE1252,32,38,10,8,10,67,7,8,9,9,8,10,35
CNLVSAW,20BCE1667,32,40,10,8,9,59,9,9,10,10,7,8,36
YFIQAGX,20BCE1486,38,37,10,9,8,74,7,10,7,7,8,9,37
YMTSVSU,20BCE1871,40,37,9,10,9,79,7,8,7,10,10,8,35
YFIKMWQ,20BCE1485,34,38,10,7,7,61,7,7,8,8,9,10,35
PJJIPGT,20BCE1114,40,31,7,8,10,58,7,9,10,9,10,10,35
TOUQXJH,20BCE1575,39,40,9,9,9,70,10,9,7,8,9,10,36
OYEGSAP,20BCE1058,38,32,7,9,9,66,9,9,8,7,9,10,35
FRGILEL,20BCE1912,38,31,9,10,10,72,7,10,10,8,10,9,35
NICKOTW,20BCE1689,34,31,7,10,8,61,10,10,9,8,7,10,35
ZYKNDQV,20BCE1326,39,34,7,10,8,74,8,8,8,9,10,10,36
BECSXIC,20BCE1990,37,31,7,10,9,72,9,7,9,9,7,9,33
UKXJUDS,20BCE1600,39,35,10,9,9,58,10,7,7,10,8,9,37
XVFRBMR,20BCE1760,33,40,10,8,8,67,10,7,7,7,9,10,36
IXIXLEG,20BCE1081,36,39,8,9,7,67,8,8,7,8,8,9,40
